ID,review
979,Khusosi guftugo karte hue Resham ne kaha hai ke koi insaan kisi ko izzat aur maqam nahi de sakta
980,kia baat ha acha laga muja.  Read more  Hide
981,Lanat ho hamari govt: oor perdhsnon per jinhon ne Amriki qatel wapis kerdiay mager aik beti ko na chura sky Allah k in ghark ker de
982,Wow The Video is Awesome & Perfect Masg For All Pakistanies
983,Ye saal un ki zindagi ka sunheri saal sabit howa
984,Apnay walid sahab se phone manga kyoon k aap k apnay main balance nahi tha.
985,Shahana anti aur arsal ki punjabi bohat allawww h aur sab charactrs bohat allaw h thanks to team of suno chandaAnd dj to kamal hi h
986,Is leye jab wo captain banne to unhon ne is team ko is khuf se nijat dilai
987,Yeh pehli baqaida commercial film thi  jis ki kahani bhi inho ne khud he likhi thi
988,hehehehe nahin g men to ni drati kisi ko bhi
989,Good pti
990,Bs kr tu jese bht bara kilarii aya hai
991,Aaj Shehar Me Target Killing Ka Koi Bhi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
992,Lekin bijli kharaknay ki awaaz nahi arahi...
993,Allah raham karein our musalman ki gunah maaf kaien
994,chummi da sawal ay 
995,Steven spielberg samaji o falahi sargarmiyon mein bhi barh charh kar hissa lete hain
996,AOAWO nawafil ka tareeka bata dain Jo Hazart Ali ko Huzur (S.A.W) say yaddasht teez karny k liya diya tha.
997,Please is tarha ki cheezoon ko share nahi karna chahiya. 
998,Had hoti h jahil awaam
999,Hasna thaw? 😂😂
1000, Aap ne Quaid e Azam se tarbiyat hasil ki thi aur Quaid e Azam ki usool pasandi Muslim thi
1001,Haaeyy pgli rula e dala tu ny to 😭😭😭😭
1002, Corruption aur badunwani ka taqub jari hai
1003,Paindo  keep quiet
1004,  Mujhe paisa banane se nahi  films banane se dilchaspi hai
1005,Hakeem sahib ki surat main hame ak asey marde momin ki srbrahi mili he jis se hmari dunya or aakhrat dono sanwerjaaengi inshal Allah Allah paak unhe lambi umer sehat o tandrusti k sath ata farmae aameen
1006,mjy olad nhi h ap dua frma dyn allah mjy olad ki nemat or rehmat dono sy nawaz dy
1007,Norway main bhi aaj Eid he please pray for us
1008,"Jahan tak geet ke video ka talluq hai to us ko jadeed technology ke sath shoot kiya jaega, ta ke mera geet sirf Pakistani channels par he nahi, bal keg her mulki music channels se bhi on ear ho sake"
1009,ALLAH pak apni rahmat mien jaga day. Aamen
1010,Yess I knw sahi yaad dilaya haha per safai k liye bhi wohi chaiye jiski waja se kachra bhara hua hy dimag mei 😅😅
1011,Ye to main zrur dekhunga or dekhta b hu Q.k Raju ki actng mjhe b0ht aaLaa lagti h or iski luv st0ry to kamaL h !!! :*
1012,Mushkil hay ke upgrade kar de
1013,26 July 1980 ko ( yani apni salgirah ke din ) wo is jahan se rukhsat ho gae
1014,mola hum sub ko zirat naseeb karin ameen
1015,"Fazool bakwas jis nylik hi wo 70 maon zada piyar krta hy
Hum apni optional choice p jo ghalat faisly krty hn us ka ilzam b us PAK-0 BARTAR ZAAT par laga dety hn!
Kindly delete this post !!!"
1016,Roshan Khan khud bhi apne daur ke aik behtareen khelari thay
1017,qayamat bhi ajaegi na tab appp farigh hi rhogi 
1018,Abe yrr koi nii..... uska b jugad lgaenge.... tu hi to punjab s h m to up s hu full jugadu.....
1019,Bakwaas
1020,zaleel kar dea is bachi ko sb nay :D
1021,Kon dekhta hai aadhi raat tak kisi k dil ka tarapna 
1022,yr tm.tw wese hi pyary ho
1023,"Embroidery ki puri ek side pe dhagay nikle hue, fabric is average."
1024,Khabeesni 700 ka bhi koi mug hota h? Y tu khulam khulla loot maar h
1025,App nay sada tarz-e-zindagi apnaya aur dispensary kay samne bench per hi so late ta kay bawaqt zarurat fouri tour per madad ko pohunch sake.
1026,Theek h phir meri traf sy haan smjhiye
1027,Duaon ma yad rkhyega haqeem shb..
1028,isi qaradad ke hawale se all india Muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
1029,College ke ilmi-o-adbi mahaul mein unhe Gesoey Urdu sanwarne ki derena khuwahish pori karne ka mauqa muyassar aaega
1030,Paen paihay guwach gye ne?? #AchaSorry
1031,Jb schematic bana chuke to aik aur banene ka socha.
1032,O haan fiza Hahha usy kdr bhool skty hahahha
1033,Salif awam ka maza dakh
1034,Eyex kaisi batain kar rhy ho...pagla gai ho kya...
1035, 7 Augusst 1937 ki Nawab Ahmed Yar Khan Daultana ney apney aik mazmon mein ye  kiyal zahir keya key Congress ki policies ka natija yaqinan Pakistan ki sorat mein baramed hoga
1036,that is fast time good news
1037,Inho ne kaha ke hamare mulk mien private productions ke banner taley bohat se ache drama banae ja rahe hain
1038,Sary kam Army ny krny lutny k leay jin ko bitha rakha unko kyu ni puchty
1039,Acha bag h bhae  Read more  Hide
1040,Duaon me shamil karein .shukria
1041,Anjuman Tajiran Pakistan Ka 1st August Ko Hartal Ka Elan 
1042,Eng Ne Pak Ko 14 Runs Se Shikast De Di 
1043,"Tahum aisa nahi hai ke wo sirf one day ke he player the, bal ke test cricket mein bhi in ki maqboliyat ka graph tezi se bulandi ko chu gaya tha"
1044,Is ke bad unhon ne kamyab dramon ko aik qatar laga di balke ye kehna behtar ho ga ke aik zamane mein Abid Ali ki mojudgi kisi bhi drama ki kamyabi ki zamin samjhi jane lagi thi
1045,Allah sab ko sharmi khya atta kary ameen
1046,bohat acha
1047,Or jisney likhi h wo to 70Maon sy b ziada pyar krny wala h
1048,SB paisay letay h khidmat kaisi
1049,Aur apki shop kahan hai delvry jhan bh hoga 3 din k andr
1050,Yeh bik gai hai aunty
1051,Masha Allah dil dil bag bag ho gaya
1052,Ye bhai panjab he gawrat ko diko mrdo ke samni eatara bat karti he lanat hu is par.
1053,Ghusaa ku
1054,Un ke tarz e tehrir ne khat nawisi ko bilmushafa goftogo bana deya
1055,Bht pyary hsin but stuff ksa hy
1056,1 no ka harami hay ye
1057,Mutlub khabees orat ho
1058,Masjid Qab a Is The First Mosque Where Mohammad SAW Openly Led The Regular Prayer Congregation Of His Companions 
1059,Subhan Allah Beshak
1060,Wha wha kaya bat hai
1061,Adjusting or compromise lol phir  atey hai Risk Analysis karney being ( Aunty or married ) sitter  or u can say ( f***** ) 
1062,InshAllah zaroor
1063,I love this art
1064,Haha anti on ....... Anti ko bs roads ki khubsurti sy piyaar jo kuch time bd kharab hojani
1065,"Jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai, dilchasp bhi aur kar hawalon se qabil e taqleed bhi"
1066,JO B HI PTI CHOR NI HAI BIBI 
1067,S_AFriCa A CricKeT TEaM K 10 PLaYErs KHaRaB KHaNe ki Waja Say F00D P0is0n Ka SHiKaR 
1068,Aslaam O Alakum . hazrat saab m ap k dars 8 saal sy pabandi sy sun raha hoo . aur kuch ap k bty hoy aamaal bhi kiye
1069,Buht Shukria moderators iska.
1070,Boht khoob
1071,Kinza bt buri hai
1072,are bhai itna bakwas drama hy ye
1073,5 November 1996 mein Sadar Farooq Ahmed Leghari nay mukhtalif ilzamat kay tayhat Benazir Bhutto ko unkay uhday say mazol kar deya aur assemblyan tor dein
1074,Wesy b BRI Eid aa rhi ha 
1075,Hukumat ne jhunjhala kar is akhbar ka deceleration bhi mansokh kar diya
1076,1965 mein aik stage performance ke dauran pesh aane wale hadsey mein in ki back bone mutassir hui aur khatra tha ke shayad wo zindagi bhar ke liye maflooj ho jaenge
1077,wo kya hai k meiny apny kharchy mukhtasir krny ka soch liya hai🤣
1078,Sanp _und aur chuxx jb bhi moqa milay maar do!
1079,Hahahaha main is main tumhain tag karnay wali thi.. 😂😂😂😂😂
1080,Asslamoalaikum Hazrat ji Eid Mubarak
1081,"Poor quality, very thin ....... price ki trah material bhi Low quality ka hai"
1082,"Aur to aur wo apne sath hone wali ziyadatiyon par bhi dil ke phaphole phorte nahi, aur kisi kirdar ka naam bata den ye to namumkinat mein se hai"
1083,yhi tou bap bnaty he pc k phr cs it software easy phrai pta hota h apko cs tou yhi h kfi easy jsko ata ho phly se pc k bry m abc
1084,Turbat Se 3 Tashaddud Zada Lashen Baramad 
1085,"“Allah ki rehmat ka saya, toheed ka pacham lehraya, Ae mard e mujahid jag zara , ab waqat e shahadat hai aaya, Allah Ho Akbar” Inayat Hussain Bhatti ne ye nagma ga kar Foji nojawanon ko garmaya aur un ke sene josh se bhar deye"
1086,Great work
1087,Wafaq Ka Quaid MQM Ki Taqreer Ku Buniyad Bana Kr Eid K Baad MQM K Markaz Nine Zero Ku Seal Krny Pr Ghor lt Media Zaraiay gt 
1088,Insan par shatan sawar ha
1089,QUIZ Me Shikt Ka Bahut Bahut Shukrya 
1090,ALLAH ki marzi hai Beshak wohi ata karne wala hai Insaan tou sirf zariya hai....Dyne wali zaat sirf Allah ki hai
1091,thank u bol apne parents ko meri taraf se 😂
1092,Allah ap k liye sab bht bhtr kre.
1093,aur m surat taubaa ki akhri aayat ki ijazaat lena chata hoo ya surat moomenoon ki akhri ayaat ki jis ki marzi ap dy dyen 
1094, Azam ko yeh azaz hasil hua ke unhon ne British open ka sab sey kem waqt mein jeeta apne hi kazan Roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein Azam ne Roshan ko koi moqa nahein deya shaiqeen to yeh bhi samajhne lage they ke momkin hai ke Roshan mokammal tor per fit nah on lakin aist koi bat nahein thi Azam khail per mokammal tor per chaey huey they aur Roshan jaise azeem khelari bhi bea bes ho gaey they
1095,"Lekin siyasat aur badnami ka choli daman ka sath hai, is liye Jaya Prada bhi badnami se nahi bach saken aur baaz ilzamaat ki bina par samaaj wadi party inhe chorni parhi"
1096,Par itni tez hai nai wese ye k aise swal krti
1097, Wazir e Azam muntakheb hone ke bad Shaukat AzizSahab ne aik bar bhi us elaqe ka dorah nahi kiya
1098,😀 meray shareef dost
1099,Iss ky tukray kar denay bantay thy
1100,"Mohammad Hafeez: Cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain, isi leye mushkil conditions mein bhi acha kheel peh karte hain, zati tor par mujhe to zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein to main usse bora nahi samjhon ga"
1101,Buhahah ! Sahi khel gya 
1102,Wasay bhi mujhy apki friend banay la shouk nhi!!
1103,jb b dekhte hoon tum yd ate hoo.....bchaa resembles like u
1104,10 10 aurton ney ispar harassment ka ilzam lagaya huya hai
1105,"Bilquis Edhi , Pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain."
1106,Kahan chale gaye thay itne saloon yr Paki music sunna he chordia tha sare bands ek sath aye or ek sath he ghyb hogaye thay..... 
1107,Ya Allah madad parmah
1108, Ap ke walid aik ilm pasand aadmi the
1109,DANDLI KI PADAWAR
1110, Inho ne university ko hazaron rupey ke attiyat diye the
1111,ap k liye Mam :D
1112,1964 mein Mohibullah ko America mein koching ka moqa bhi mila Boston mein qaim Harrods club ne Mohibullah Khan ko professional coach moqarar kiya tha
1113,Ya Allah pak Affia ke madad farma
1114, Alipur Jail mein in ki mulaqat Calcutta corporation ke us waqt ke Meyar Mohammed Usman se hui
1115,nawaz sharif daku hai
1116,really yar teri videos ty bari kamaal di ay
1117,RuBy Malik Yeh jooth Bohl raha Allah par bhorsa raktho
1118,Sir bilashuba aap jannat ma jaye ga
1119,Wo ab tak hazaron gharib aur nadir larkiyon ki shadi ache gharanon mein karwa chuki hain.
1120,Aaj kal wo mukhtalif channels par commentary aur IPL mein Kolkata Knight Riders ke coach ke faraiyz anjaam de rahe hain
1121,allah karien ye APC kamyaab ho jaye 
1122,Arre BC  Ye toh debate hee shru hogye
1123, Tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld
1124,T0 Deewar Gir Jati Hai 
1125,Us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha.
1126,shukr kr mei zinda hu 
1127, Itni kam umer ladki ki janib se aisa khobsurat drama likhe jane par nizaam Hyderabad bohat mutassir hua
1128,Bushra apni family se bohat ziyada attached hain aur fursat ka tamam waqt ghar walon ke sath he guzarti hain
1129,swing ke sultan ko duniya ke azeem tareen bowlers ki list mein shamil karta hai
1130," Shadi kay baad bhi Benazer, Benazir Bhutto kehlati rahein"
1131,Good
1132,Ma'am wo thek se smjh nhi aya k is part me kiya krna tha
1133,Moulana Ma Sha Allah  baghir thaky abi b fresh hain.. 27 ki abadat or lambi dua k bad b fresh ha... ALLAH PAK humy b asi abadat krni ki tufeeq dain
1134,Yar ya qonduz ka shaeed nhin ha liken ya kis or jegha pe shaheed ho wa ha...ya video porani ha pleas islam ko badnam mat karo...porana video mat di kaw...or video ko ghur se de ko kiya shaheed or bab ek omer ka ha
1135,ALLAH hazrat saqib raza ka saya humary saron pr salamat rakhy. Aameen
1136,Muskii Muskan nd meeSituation in pak study
1137,Abbey dosra wala bc Run Fast go fast bc that song..
1138,Har musalman ko is baat par kamil iman rakhna chaheye ke islam insani hoqoq ka alam badar aur mashi aur samaji masawat ka dai hai
1139,Trailer he bkwas ha
1140,uncle ko block kiya hva h warna shukriya kr dety😈😂
1141,Who cares about him? He might be a good actor? But not a good Muslim and dont like Pakistan.
1142,Kamal tariqi ki he hum ne
1143,Tu Dunya Khud Peechay Aye Gi Aur Agar Deen Ko Peechay Rakho Ge Tu Dunya Aap Say Agy Bhage Gi 
1144,Yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf :D lol
1145,Kash mugha b koi ece trah mot ke khabar dane aata
1146,Mera to Salam bol pair chhuuuh anti ne mjhe Jo btya tha hahahahahahahahaha
1147,"is ""Khabees aurat"" ne to aj mera pol khol dia he :D"
1148,ye watan frosh or emaan farosh be gherut aadmi he khuda ki lanat ho tm pr haqqani
1149,"Wo aik mumtaz nasar nigar, muhaqiq, mahir e talem aur mutazim the"
1150,Ya Majidu ko Rozana 300 Bar Parhny ka Mamol Bana Len 
1151,Koi Urwa ko dekhao Farhan ki harkat
1152," Lekin mehaz 5 mah bad hi 11 April 2007 ko Colambia bhi muqabale ke dor se dastbadar ho gaya, jab ke Argentina ne kisi bhi marhale par khud ko bazabta umeedwar ki hesiyat se pesh nahi kiya"
1153,Hazrat ji dua kren
1154,is kootay ka show band karwao
1155,Wasim Akram pukhta iradon ke malik hain
1156,Habib k dil ko apne marfat k leay qabol farma
1157,Arrey khan g inshaalah bohat. Kamyab honn gein ap apnay har makam parr
1158,Mutasrin e Zalzala Ki Dil khol Kr Madad Karen 
1159,Mera matlab hai tu na ayi bus kabhi milnay
1160, In ki private zindagi ke is kamzor pehlon ki tasdeeq Marcus Mabry ne bhi ki hai
1161,"TALIA, BOUTH KHOOB"
1162,hn mnlya bs khali dmg pr krta hu m fltu km
1163,"Aaj ki squash mein benul qawami satah par kam o besh 27, 28 saal tak aap achi karkardagi pesh karne ki position mein hote hain, "
1164,Uncle anti ko dill ke gahriyoen sa thanks bolna mere traf sa 😍😂😂😂
1165,Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga
1166,"Wards attend kiye hain? Suna hai wahan bhi is type ki aunties ajati hain,Tmharay hoslay ko salaam hai lrki xD"
1167,Pakistan ki kuch districts mei kaam karne se insaan bara nahe ban jaata.
1168,Bazafta Elan 14 August Ko Taraki House Main Ek Baray Jalsa Aam Main Kia Jaye Ga 
1169,Dearest Sister aap kab say aa rahien hein please reply
1170,Astaghfar Allah ko lanat ho is pe
1171,Lady Diana Imran Khan ke Shukat Khanam Memorial hospital mein fundraising ki aik taqreeb mein shirkat ke leye Pakistan aaein to cancer ke mariz bachon ko bhi god mein leye bethi rahein jihein shayad un ke nihayat qarebi azizon ne bhi god mein bethana chor diya tha. 
1172,Jab ke Tv actors ko films mein mushkil se he jagah milti thi
1173,hazar lanat musharaf tuj par our begherat hukamran
1174,Artistic lgra ha btw
1175," Ayub Khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki, to aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki"
1176,bhooki tere lye nh la ri
1177,"Zulfiqar Ali Bhutto ki shakhsiyat agarcha un ka siyasi ideal thi, lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa the"
1178,Yaaarrr ap intezaar nhi ho raha  arsaallll 
1179,Ap Allah k wali hain
1180,Vagebul qatal kay naray chaltai
1181,"Doosron Ko Naseehat, Khud Mian Fazeehat. :p"
1182,Allah walo hum kr sakty
1183,"achi hai, stuff bhee apsand aaya aur looks bhee. Shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay is ghari ka dial bara chota hai . Meine iskay sath do aur gahriyan bhee mangwaeen theen. Aur sari kis ari bohatb achi hain :)
"
1184,1 Kaash Aisa Ho 
1185,Point pe hy puray 😋
1186,bs kch bhi :P
1187,�EEE€�EEE1947 mein Bukhari is danta kil kil se yun azaad ho gaey ke unhe Govt
1188,Shayad isi liye aj tak Hafeez jullandhuri ki shanakht �EEE€�EEE Abi Tou Main Jawan Hoon �EEE€�EEE ke hawale se ki jati hai
1189,Lashkaron Ki Safbandi Hogai 
1190,Vo Jo aap ny kha Tha na k Sachi baat ki vo wali baat Mani Hai 
1191,Ghalib ne darasal urdu ko zinda rakha hai
1192,CHL nikl😂😂 Tu kr phly
1193,Iss tara ka roomanvi Hero 1965 sey1975 tak key das barson mein khasa maqbool raha lakin log aik hi tara ki filmein dekh dekh ker ukta chukey they film saz sirf azmai hue chez yeh paisa laganey key leyeh tayar they 1971 mein Waheed Murad ki Punjabi film Mastana Mahi nay golden jubli ki aur iss ka gana “seuni mera mahi” gali gali gaya janey laga iss maqbuyat se faida utha ker hadayat kar Iftekhar Khan nay dobara qismat azmae ki aur Waheed murad ki aik aur Punjabi film taiyar ki jiska nam hi Seoni Mera Mahi rakha iss mein pehley ki tarah Saloni ko heroen keya geya aur woh tamam herbay azmay gay jo Director key kheyal mein pehli kamyabi ka sabab baney they lakin 1974 mein banney wali Seoni Mera Mahi itni buri tara falap hue key arsa daraz tak Waheed Murad Punjabi key qareeb na phatkey
1194,"Asma Jahangir 1995 mein Sadar mumliket ki janib sey sitara-e-Imtiaz・key elawah sola qaumi azazat hasil ker chuki hain elawah azeen kae baeruni mumalik key imteazi inteazi award sey bhi nawaza gea.

Asma Jahangir 1995 mein unhain haqooq insani key tahaffuz ka marton Aenelz Award dea gea issi sal unhain ・Awam ki khidmet key azeem jazbea ka mozahra ・ker ney par Mag Sa Sey nawaza gea."
1195,good
1196,abay salo ya hoti ha sachi mohabbat
1197,ik he bahut hai .....Hum bhi yaad rakhenge 
1198,plz koi yahn se na kharede.mne phle juicer mangwaya wo original ni tha 
1199,khudaraa allah k ghar ko tw baksh do aye insan
1200,Mere husband Ahsan ki business main kamyabi ki dua please please please
1201,Allah Rab ul Izzat Ubqari idary aur Hakeem Tariq Mehmood sab ko es Eid ki barkatain aur karoron khushiun se nawazy aur apni hifz O amman main rakhy Ameen sum ameen Ya Rab ul Aalameen.
1202,sharam ne ae
1203,Us din hamari family ke mehaz 8 afraad maujood the aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi.
